img_id,class,prediction
RtQoNWEd5H.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fwYcxt94vY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CZf1L5YOQB.png,building,1 1 3 1 6 3 13 7 23 1 27 2
neXwGU6vC9.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QiNqYTUEH6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
m3szTPwa5h.png,building,1 1 3 1 6 3 13 7 23 1 27 2
xfzR6Ta7MM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5vbXMR6GtN.png,building,1 1 3 1 6 3 13 7 23 1 27 2
n1M1thDAbs.png,building,1 1 3 1 6 3 13 7 23 1 27 2
uVTeQKmLYG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
i7m2NJQOSV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rAl7opEDHt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ueDQsgU2Jt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
T9iyxaq39o.png,building,1 1 3 1 6 3 13 7 23 1 27 2
vHRKY9GwMv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
dqxVOleRTP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
YZOfRdupqK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KkpxRddHOp.png,building,1 1 3 1 6 3 13 7 23 1 27 2
frX9SZGrTX.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MSmhsWxfrl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eWYg4hJq4O.png,building,1 1 3 1 6 3 13 7 23 1 27 2
kylQ1PLnGe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
gULcPQz4O1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Hm8jAppAJu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
F5odGZONtE.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WCC5gxKx8j.png,building,1 1 3 1 6 3 13 7 23 1 27 2
EawcD3OMTr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OE57WmIDEy.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8eN5DYvI7P.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zWRKhQBHRs.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KKdNGVq9Ii.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IjbJCiv7ES.png,building,1 1 3 1 6 3 13 7 23 1 27 2
kr9UsKpz73.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IstbPTFPo3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DQIbe6KUMN.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sZmLICSWVv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
pRpapWQO1s.png,building,1 1 3 1 6 3 13 7 23 1 27 2
3rScZfP6dc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
pBf1yiNi5z.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2z8enAN01X.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Lav50DrYWc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
d1Ub0YKaWi.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nl02nBia7h.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CvJclDzFIT.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Ka5ZVgi2cp.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nCoyVY7WOr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
lSUwlY5zP8.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HJyZfO9MTm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
t861PBzkmr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
po6CffjLnZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
bD2IcxHDC2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
EkzDZMV2r1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
GHz6H1gnfF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DTlAlDymmR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
M3eVwPSXME.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OW9hPuwo4D.png,building,1 1 3 1 6 3 13 7 23 1 27 2
LlDsIAfPR3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PcCNv8N5Bk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6fUCHAq8dz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8PxeSWPjyX.png,building,1 1 3 1 6 3 13 7 23 1 27 2
V7RWpLNZqe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
dHavVFF8PK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eBarNmIjND.png,building,1 1 3 1 6 3 13 7 23 1 27 2
J5XYgaGI8S.png,building,1 1 3 1 6 3 13 7 23 1 27 2
NJZy6tWo4I.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Mtp1Z4BByl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MZUJPI0Dgz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MK2uzHXQmg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HlLtvUAlcN.png,building,1 1 3 1 6 3 13 7 23 1 27 2
84oIIn115r.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XY4wQ1aOFw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oC2nXrOHVU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Ow7Yz88i5k.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oGmvm3JIBD.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ZKxo8kGkOW.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Nhm88s8mHl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
gtlhClLqtk.png,building,1 1 3 1 6 3 13 7 23 1 27 2
loSy4JH8Pz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
gCpL0Qvems.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Ak37tbiBX3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Rjq8ge88B3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
etWlRr8dni.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mUfN3nhinl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
taPLHQxXH7.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9LR5NCNc4Z.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ArLIPHdacb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
f49U3AJVGV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nvpByC1yBV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XgcMlNKe6X.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nOGU8gNuVn.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WywVAWXX57.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oTyZtfaTzu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ePRszxexgD.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9Ost4Ic5t1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5LiUpeI1s1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QgZzlHbVtx.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6SaSibgPYU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
YtXxyOxO5W.png,building,1 1 3 1 6 3 13 7 23 1 27 2
SBltMK6hZ5.png,building,1 1 3 1 6 3 13 7 23 1 27 2
twqOnHEo1w.png,building,1 1 3 1 6 3 13 7 23 1 27 2
aTEh9W0sVu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
J7s2YKcwGM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
UU991xFPo6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mAoGx9772p.png,building,1 1 3 1 6 3 13 7 23 1 27 2
r6KwwS13s1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Xs6ubBsnkK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sh7CkD5urY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
wmB2STBIV8.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zSZbIaDQdb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
lxGO44NZaP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
c8kXEJuBd4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
xfocN5b02R.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VLxghB9hQS.png,building,1 1 3 1 6 3 13 7 23 1 27 2
z7e5wWnypL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4zDDUpX4Pf.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VTrtAP7rTi.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CWoqXhrUYl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8NKw9PJHvi.png,building,1 1 3 1 6 3 13 7 23 1 27 2
lPXVZXdmXM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Vir9eHdsEj.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PomJNZyjzg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yzFyXn3gnT.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IlAqJFw4De.png,building,1 1 3 1 6 3 13 7 23 1 27 2
kuRkQIA6JR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
NtQ9GgfgcM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qqvuvM1MQG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CAv24eFVaQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
cUSIdyrotu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
x0wN1TRAin.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WKHMXeRIxa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zC9iVcPe4k.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eZQ6p9xZ5M.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jhVkKn1djh.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QszFUWu0G0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fZ5bCC8keG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
AhA6oVg9mZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JGfWjdKOwm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
BBV7dLHKQ0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rKFMYU9IuI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0mi1bNwvJy.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zXr5sy4dJ7.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ohI8CUR3nw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OU1GnbjVQI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
3rwxGgNh94.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jIryaYrThL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Xk0qbiSHyw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nOytUtkU1d.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MiAV1wDEXv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
WDF8HLOODc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yfeqfqizJ1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JDKI9a9vCr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
LYcKTftKxB.png,building,1 1 3 1 6 3 13 7 23 1 27 2
KfMhnxSfhm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Mw8LJHTtRF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
N2BSfVlOVu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
dA076LsY7L.png,building,1 1 3 1 6 3 13 7 23 1 27 2
x7UoBTk9Cm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nFtw9NA5fK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
87rB0OSNs6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
S5fwXr6sIz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
3qDqOcdkHV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
EC8GQ03rhP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1hMVP0XnGK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
r78CrczQxz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
A6sTfYmT0A.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0zn1aQq1nv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
IhfAmVYD37.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yczaCv3auP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
lscYIuGInR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
tKYETJLGrX.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Kgd6yDCjAB.png,building,1 1 3 1 6 3 13 7 23 1 27 2
c7M4KEDOoc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
eB12oOnHe1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
uiZiEFzS4i.png,building,1 1 3 1 6 3 13 7 23 1 27 2
512bDV0sqr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
pnINjtbmnG.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qsqYHloGEb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
3IHudRYQNW.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VzZapYa1aB.png,building,1 1 3 1 6 3 13 7 23 1 27 2
D6hn9qLsKv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XbVJcSayo6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ZExfsVtOUN.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zii4fEXFh5.png,building,1 1 3 1 6 3 13 7 23 1 27 2
egmwJFzbgY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6E7xRK2L7W.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VmyyiMPDdZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
G4rbjBCWDJ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sERnaAvN75.png,building,1 1 3 1 6 3 13 7 23 1 27 2
TasDGgkQhc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
u0Dw1RYTnl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VuogyS83Qj.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DfngbT6jwd.png,building,1 1 3 1 6 3 13 7 23 1 27 2
36U7MvNb7N.png,building,1 1 3 1 6 3 13 7 23 1 27 2
QGElBq07Hg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hmIOHQlwsI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
D2u5sioUUu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
cKRitgxYrF.png,building,1 1 3 1 6 3 13 7 23 1 27 2
F8xdqPNj24.png,building,1 1 3 1 6 3 13 7 23 1 27 2
7UnHoljjTZ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4FsArNe9wu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ZwHJT6Wc8q.png,building,1 1 3 1 6 3 13 7 23 1 27 2
N1VY42SGqy.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mXpMdWSkPq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DEdpONdH93.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DmLsR8ig7G.png,building,1 1 3 1 6 3 13 7 23 1 27 2
unFpwSp4ck.png,building,1 1 3 1 6 3 13 7 23 1 27 2
0w6Wy7FNC1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ZowZBz5a9H.png,building,1 1 3 1 6 3 13 7 23 1 27 2
iNq5J6w2aA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
M8f17a9Zdw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nNHOsOAcV3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HXLopBbJ6g.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sfsEfsvRcb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
lTwqj0FLT6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PtS90APv32.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9mWfEXeXET.png,building,1 1 3 1 6 3 13 7 23 1 27 2
U55Ce1m0jC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8u1ZGdYzC3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
21lFXfEqM1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
iQc79xaS1o.png,building,1 1 3 1 6 3 13 7 23 1 27 2
n1DoDMW1u1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
OUKFfMWLYA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9Y40jeL7W9.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Ci0ZuwcupV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
xM5fcgl16D.png,building,1 1 3 1 6 3 13 7 23 1 27 2
iPspsRTHqu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
wzc1cNDND3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
7Inqo4wEkr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ntRdIVF4hU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
gS0S2arHsa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VTpW7VeHHy.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mfcp9CzRk4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Sm6qXy0L2G.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DAoAtoSgGE.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hKTkGQ0MLY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
DffoMZOxR6.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hBLan2y6ki.png,building,1 1 3 1 6 3 13 7 23 1 27 2
K5vfu62B2d.png,building,1 1 3 1 6 3 13 7 23 1 27 2
SiBwVcdnXU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
kTxdq5Cb0K.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2jGh3DZmad.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MCMVd9wZTQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4LdMiznGfr.png,building,1 1 3 1 6 3 13 7 23 1 27 2
uIJzXFt1Mj.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MIMXrx7jzm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
SYq5ytcG0U.png,building,1 1 3 1 6 3 13 7 23 1 27 2
GLzlluDEIL.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Wv4eTBnHHR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
kh30C78izu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
4iADsNmqB2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MAKc0zvnRy.png,building,1 1 3 1 6 3 13 7 23 1 27 2
c5ofWdaTVA.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rFKOmR4gbt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oBX0uqbL1Y.png,building,1 1 3 1 6 3 13 7 23 1 27 2
iRe7v8PfKE.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rqlM8huk3C.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zH6ro55EHM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
neNYAYHR15.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9cQ8n5Q0Q8.png,building,1 1 3 1 6 3 13 7 23 1 27 2
fSP07h1q7a.png,building,1 1 3 1 6 3 13 7 23 1 27 2
udJRZAmRPd.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Q6z5gbkjqw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
qi439od6ht.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8DmzeMM8FK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ltG7RxQ8WU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Cv9muJYbkI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6duynOJumm.png,building,1 1 3 1 6 3 13 7 23 1 27 2
29mradt3UM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oeGVw7FGIx.png,building,1 1 3 1 6 3 13 7 23 1 27 2
UiLvNK5y14.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hSdDtw6W6q.png,building,1 1 3 1 6 3 13 7 23 1 27 2
1AQhMVkkpt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
UuKR2GvaZC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
njSb52GGH4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
vr0WSqcRhs.png,building,1 1 3 1 6 3 13 7 23 1 27 2
YgNiZs5ViP.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XrPE3pu5fK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
u68lxykTjY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PCevp6GHiK.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2SD6kfYpv0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
GdRsZ4qQWb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ZKx5ooQqgQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HHFnXXTFbV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5SunBokQnt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
oy5OdSFcny.png,building,1 1 3 1 6 3 13 7 23 1 27 2
zoAbB9xXCl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
o6L9qkb6qV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
r1siSVQJ3Y.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MYHFG59C8P.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CRqHhxRw1h.png,building,1 1 3 1 6 3 13 7 23 1 27 2
hY0j3qqLr7.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mXXTU5rfrJ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yMfUkuRiWy.png,building,1 1 3 1 6 3 13 7 23 1 27 2
6AcRHAVdk4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
GNu9sOIwqf.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XsF9NO5CYt.png,building,1 1 3 1 6 3 13 7 23 1 27 2
7NxzNZ7Ic3.png,building,1 1 3 1 6 3 13 7 23 1 27 2
NeCbuU826N.png,building,1 1 3 1 6 3 13 7 23 1 27 2
EuiPJBXfbg.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ccqDR5E0dc.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Pdl2rNI0Bf.png,building,1 1 3 1 6 3 13 7 23 1 27 2
69K2ZmsdZI.png,building,1 1 3 1 6 3 13 7 23 1 27 2
L62O9zMrIz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
SNbmuhg6jN.png,building,1 1 3 1 6 3 13 7 23 1 27 2
j3hR0IOWdv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
VCnSQLJO0d.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rCfnZOXBan.png,building,1 1 3 1 6 3 13 7 23 1 27 2
jDaiLUo3fu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
5ZrLZXf5Qs.png,building,1 1 3 1 6 3 13 7 23 1 27 2
7Tqf6Zhi6O.png,building,1 1 3 1 6 3 13 7 23 1 27 2
e4010w2b43.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PkJpeZS7Mu.png,building,1 1 3 1 6 3 13 7 23 1 27 2
mZZBvPMwN4.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2s8DQbxZqo.png,building,1 1 3 1 6 3 13 7 23 1 27 2
sTl6ZfjXVe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
XKyrUOA0Nz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
czwJFK0YDe.png,building,1 1 3 1 6 3 13 7 23 1 27 2
GmGUw0XxEs.png,building,1 1 3 1 6 3 13 7 23 1 27 2
JoIAc6krwX.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8yv2yqSwbv.png,building,1 1 3 1 6 3 13 7 23 1 27 2
BIVw77sH5v.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Su9j0r0JCJ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9mh8VTtYwb.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8J2nHxjy7b.png,building,1 1 3 1 6 3 13 7 23 1 27 2
CByzTMwOul.png,building,1 1 3 1 6 3 13 7 23 1 27 2
lwm7wn63iC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8ODMN4VSho.png,building,1 1 3 1 6 3 13 7 23 1 27 2
TfEEMYfXcY.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rrdGMQ0dUH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
MYFC4fUAG2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
UPTLGcwPl8.png,building,1 1 3 1 6 3 13 7 23 1 27 2
rZ4JGeNt0k.png,building,1 1 3 1 6 3 13 7 23 1 27 2
T3X96FL9ev.png,building,1 1 3 1 6 3 13 7 23 1 27 2
C9ONPFc4V2.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yXM4CWMg95.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Cb4CBPR62S.png,building,1 1 3 1 6 3 13 7 23 1 27 2
ojMOIRWil1.png,building,1 1 3 1 6 3 13 7 23 1 27 2
g0slawrDgw.png,building,1 1 3 1 6 3 13 7 23 1 27 2
wJ62nUs1jM.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Cf5gyfStpQ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8KHbPZxLX0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
F9JC1BMPip.png,building,1 1 3 1 6 3 13 7 23 1 27 2
z7K3O9fpCU.png,building,1 1 3 1 6 3 13 7 23 1 27 2
AXL7UOrbBE.png,building,1 1 3 1 6 3 13 7 23 1 27 2
TPBqpaEXF0.png,building,1 1 3 1 6 3 13 7 23 1 27 2
azGxufrvXz.png,building,1 1 3 1 6 3 13 7 23 1 27 2
2TwlOXbIbR.png,building,1 1 3 1 6 3 13 7 23 1 27 2
n2KlKAubPC.png,building,1 1 3 1 6 3 13 7 23 1 27 2
Cu481uEGXa.png,building,1 1 3 1 6 3 13 7 23 1 27 2
692RKzd793.png,building,1 1 3 1 6 3 13 7 23 1 27 2
nI9QJhwn7d.png,building,1 1 3 1 6 3 13 7 23 1 27 2
UHJjdUtfsH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
cMHt830qCV.png,building,1 1 3 1 6 3 13 7 23 1 27 2
m3yt5ejbCq.png,building,1 1 3 1 6 3 13 7 23 1 27 2
9YtgUjua9k.png,building,1 1 3 1 6 3 13 7 23 1 27 2
h33gSI4SGH.png,building,1 1 3 1 6 3 13 7 23 1 27 2
pEClbY7hMl.png,building,1 1 3 1 6 3 13 7 23 1 27 2
PzESqYXZjJ.png,building,1 1 3 1 6 3 13 7 23 1 27 2
yL2AsY2v1q.png,building,1 1 3 1 6 3 13 7 23 1 27 2
8F5zSL8d2F.png,building,1 1 3 1 6 3 13 7 23 1 27 2
HIqKgzk8Uh.png,building,1 1 3 1 6 3 13 7 23 1 27 2
